country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
southafrica,DW Steyn,overall,2004-2019,93,119,27,1251,76,13.59,0,2,14,Profile,124,36,2825,44.28
southafrica,CK Langeveldt,overall,NA,6,4,2,16,10,8.00,0,0,1,Profile,3,0,52,30.76
southafrica,J Botha,overall,2006-2010,5,6,2,83,25,20.75,0,0,0,Profile,9,0,238,34.87
southafrica,M Morkel,overall,2006-2018,86,104,23,944,40,11.65,0,0,22,Profile,143,5,1858,50.80
southafrica,PL Harris,overall,2007-2011,37,48,5,460,46,10.69,0,0,9,Profile,47,3,1357,33.89
southafrica,JP Duminy,overall,2008-2017,46,74,10,2103,166,32.85,6,8,9,Profile,250,13,4544,46.28
southafrica,I Khan,overall,NA,1,1,0,20,20,20.00,0,0,0,Profile,1,0,64,31.25
southafrica,JA Morkel,overall,NA,1,1,0,58,58,58.00,0,1,0,Profile,10,1,71,81.69
southafrica,F de Wet,overall,NA,2,2,0,20,20,10.00,0,0,1,Profile,3,0,71,28.16
southafrica,R McLaren,overall,2010-2014,2,3,1,47,33*,23.50,0,0,0,Profile,6,0,108,43.51
southafrica,WD Parnell,overall,2010-2017,6,4,0,67,23,16.75,0,0,0,Profile,11,0,180,37.22
southafrica,AN Petersen,overall,2010-2015,36,64,4,2093,182,34.88,5,8,3,Profile,256,12,4044,51.75
southafrica,LL Tsotsobe,overall,NA,5,5,2,19,8*,6.33,0,0,2,Profile,2,0,53,35.84
southafrica,Imran Tahir,overall,2011-2015,20,23,9,130,29*,9.28,0,0,2,Profile,18,1,235,55.31
southafrica,VD Philander,overall,2011-2019,58,82,18,1538,74,24.03,0,8,6,Profile,174,15,3338,46.07
southafrica,M de Lange,overall,NA,2,2,0,9,9,4.5,0,0,1,Profile,2,0,19,47.36
southafrica,RK Kleinveldt,overall,NA,4,5,2,27,17*,9.00,0,0,2,Profile,1,2,61,44.26
southafrica,F du Plessis,overall,2012-2019,58,98,14,3608,137,42.95,9,19,9,Profile,438,17,7834,46.05
southafrica,D Elgar,overall,2012-2019,56,96,8,3412,199,38.77,11,13,8,Profile,414,21,7533,45.29
southafrica,KJ Abbott,overall,2013-2017,11,14,0,95,17,6.78,0,0,4,Profile,10,1,338,28.10
southafrica,Q de Kock,overall,2014-2019,40,66,5,2398,129*,39.31,4,17,4,Profile,299,19,3280,73.10
southafrica,DL Piedt,overall,2014-2016,7,8,1,48,19,6.85,0,0,1,Profile,2,0,240,20.00
southafrica,S van Zyl,overall,2014-2016,12,17,2,395,101*,26.33,1,0,2,Profile,59,0,778,50.77
southafrica,T Bavuma,overall,2014-2019,36,59,7,1716,102*,33.00,1,13,5,Profile,216,3,3580,47.93
southafrica,SR Harmer,overall,NA,5,6,1,58,13,11.60,0,0,0,Profile,5,0,174,33.33
southafrica,DJ Vilas,overall,NA,6,9,0,94,26,10.44,0,0,0,Profile,11,0,210,44.76
southafrica,K Rabada,overall,2015-2019,37,52,9,507,34,11.79,0,0,10,Profile,70,4,1168,43.40
southafrica,CH Morris,overall,2016-2017,4,7,0,173,69,24.71,0,1,0,Profile,25,0,362,47.79
southafrica,GC Viljoen,overall,NA,1,2,1,26,20*,26.00,0,0,0,Profile,4,0,31,83.87
southafrica,SC Cook,overall,NA,11,19,0,632,117,33.26,3,2,3,Profile,66,0,1402,45.07
southafrica,KA Maharaj,overall,2016-2019,25,38,6,446,45,13.93,0,0,6,Profile,47,13,661,67.47
southafrica,T Shamsi,overall,2016-2018,2,4,3,20,18*,20.00,0,0,0,Profile,2,0,48,41.66
southafrica,D Olivier,overall,2017-2019,10,12,5,26,10*,3.71,0,0,3,Profile,4,0,93,27.95
southafrica,TB de Bruyn,overall,2017-2019,9,18,1,346,101,20.35,1,0,2,Profile,50,1,738,46.88
southafrica,HG Kuhn,overall,NA,4,8,0,113,34,14.12,0,0,0,Profile,18,0,297,38.04
southafrica,AK Markram,overall,NA,17,31,0,1358,152,43.80,4,6,3,Profile,191,6,2113,64.26
southafrica,AL Phehlukwayo,overall,NA,4,4,2,19,9,9.50,0,0,1,Profile,3,0,39,48.71
southafrica,L Ngidi,overall,NA,4,7,3,15,5,3.75,0,0,1,Profile,3,0,35,42.85
southafrica,Zubayr Hamza,overall,NA,1,2,0,41,41,20.50,0,0,1,Profile,5,1,70,58.57
southafrica,PWA Mulder,overall,NA,1,2,0,14,9,7.00,0,0,0,Profile,3,0,17,82.35
srilanka,ALF de Mel,overall,1982-1986,17,28,5,326,34,14.17,0,0,5,Profile,NA,NA,NA,NA
srilanka,DS de Silva,overall,1982-1984,12,22,3,406,61,21.36,0,2,3,Profile,NA,NA,NA,NA
srilanka,GRA de Silva,overall,NA,4,7,2,41,14,8.20,0,0,2,Profile,NA,NA,NA,NA
srilanka,RL Dias,overall,1982-1987,20,36,1,1285,109,36.71,3,8,2,Profile,NA,NA,NA,NA
srilanka,HM Goonatilleke,overall,NA,5,10,2,177,56,22.12,0,1,1,Profile,NA,NA,NA,NA
srilanka,LWS Kaluperuma,overall,NA,2,4,1,12,11*,4.00,0,0,2,Profile,1,0,51,23.52
srilanka,RS Madugalle,overall,1982-1988,21,39,4,1029,103,29.40,1,7,4,Profile,NA,NA,NA,NA
srilanka,LRD Mendis,overall,1982-1988,24,43,1,1329,124,31.64,4,8,2,Profile,NA,NA,NA,NA
srilanka,A Ranatunga,overall,1982-2000,93,155,12,5105,135*,35.69,4,38,12,Profile,NA,NA,NA,NA
srilanka,B Warnapura,overall,NA,4,8,0,96,38,12,0,0,1,Profile,NA,NA,NA,NA
srilanka,S Wettimuny,overall,1982-1987,23,43,1,1221,190,29.07,2,6,5,Profile,NA,NA,NA,NA
srilanka,JR Ratnayeke,overall,1982-1989,22,38,6,807,93,25.21,0,5,5,Profile,NA,NA,NA,NA
srilanka,AN Ranasinghe,overall,NA,2,4,0,88,77,22.00,0,1,1,Profile,NA,NA,NA,NA
srilanka,RSA Jayasekera,overall,NA,1,2,0,2,2,1.00,0,0,1,Profile,0,0,11,18.18
srilanka,RGCE Wijesuriya,overall,1982-1985,4,7,2,22,8,4.40,0,0,2,Profile,NA,NA,NA,NA
srilanka,RG de Alwis,overall,1983-1988,11,19,0,152,28,8.00,0,0,5,Profile,NA,NA,NA,NA
srilanka,ERNS Fernando,overall,NA,5,10,0,112,46,11.20,0,0,3,Profile,10,0,489,22.90
srilanka,Y Goonasekera,overall,NA,2,4,0,48,23,12.00,0,0,0,Profile,3,0,145,33.10
srilanka,S Jeganathan,overall,NA,2,4,0,19,8,4.75,0,0,1,Profile,3,0,50,38.00
srilanka,VB John,overall,1983-1984,6,10,5,53,27*,10.60,0,0,4,Profile,3,1,120,44.16
srilanka,RJ Ratnayake,overall,1983-1992,23,36,6,433,56,14.43,0,2,5,Profile,NA,NA,NA,NA
srilanka,MD Wettimuny,overall,NA,2,4,0,28,17,7.00,0,0,1,Profile,2,0,103,27.18
srilanka,SAR Silva,overall,1983-1988,9,16,2,353,111,25.21,2,0,1,Profile,NA,NA,NA,NA
srilanka,RPW Guneratne,overall,NA,1,2,2,0,0*,-,0,0,0,Profile,0,0,19,0.00
srilanka,AMJG Amerasinghe,overall,NA,2,4,1,54,34,18.00,0,0,0,Profile,8,0,84,64.28
srilanka,SMS Kaluperuma,overall,1984-1988,4,8,0,88,23,11.00,0,0,1,Profile,11,0,310,28.38
srilanka,PA de Silva,overall,1984-2002,93,159,11,6361,267,42.97,20,22,7,Profile,NA,NA,NA,NA
srilanka,FS Ahangama,overall,NA,3,3,1,11,11,5.5,0,0,1,Profile,NA,NA,NA,NA
srilanka,EAR de Silva,overall,1985-1991,10,16,4,185,50,15.41,0,1,3,Profile,NA,NA,NA,NA
srilanka,CDUS Weerasinghe,overall,NA,1,1,0,3,3,3.00,0,0,0,Profile,0,0,NA,NA
srilanka,BR Jurangpathy,overall,NA,2,4,0,1,1,0.25,0,0,3,Profile,0,0,NA,NA
srilanka,AP Gurusinha,overall,1985-1996,41,70,7,2452,143,38.92,7,8,3,Profile,NA,NA,NA,NA
srilanka,KPJ Warnaweera,overall,1986-1994,10,12,3,39,20,4.33,0,0,3,Profile,4,0,NA,NA
srilanka,SD Anurasiri,overall,1986-1998,18,22,5,91,24,5.35,0,0,3,Profile,NA,NA,NA,NA
srilanka,AK Kuruppuarachchi,overall,1986-1987,2,2,2,0,0*,-,0,0,0,Profile,0,0,NA,NA
srilanka,RS Mahanama,overall,1986-1998,52,89,1,2576,225,29.27,4,11,7,Profile,NA,NA,NA,NA
srilanka,KN Amalean,overall,1986-1988,2,3,2,9,7*,9.00,0,0,0,Profile,1,0,NA,NA
srilanka,GF Labrooy,overall,1986-1991,9,14,3,158,70*,14.36,0,1,3,Profile,NA,NA,NA,NA
srilanka,DSBP Kuruppu,overall,1987-1991,4,7,1,320,201*,53.33,1,0,0,Profile,41,0,829,38.60
srilanka,CPH Ramanayake,overall,1988-1993,18,24,9,143,34*,9.53,0,0,7,Profile,13,0,550,26.00
srilanka,MAWR Madurasinghe,overall,1988-1992,3,6,1,24,11,4.80,0,0,1,Profile,NA,NA,NA,NA
srilanka,MAR Samarasekera,overall,1988-1991,4,7,0,118,57,16.85,0,1,1,Profile,NA,NA,NA,NA
srilanka,D Ranatunga,overall,NA,2,3,0,87,45,29.00,0,0,0,Profile,4,0,250,34.80
srilanka,AGD Wickremasinghe,overall,1989-1992,3,3,1,17,13*,8.50,0,0,0,Profile,2,0,29,58.62
srilanka,HP Tillakaratne,overall,1989-2004,83,131,25,4545,204*,42.87,11,20,9,Profile,540,1,NA,NA
srilanka,MS Atapattu,overall,1990-2007,90,156,15,5502,249,39.02,16,17,22,Profile,685,4,NA,NA
srilanka,CP Senanayake,overall,NA,3,5,0,97,64,19.40,0,1,1,Profile,14,0,134,72.38
srilanka,UC Hathurusingha,overall,1991-1999,26,44,1,1274,83,29.62,0,8,2,Profile,154,0,3573,35.65
srilanka,ST Jayasuriya,overall,1991-2007,110,188,14,6973,340,40.07,14,31,15,Profile,910,59,NA,NA
srilanka,KIW Wijegunawardene,overall,NA,2,4,1,14,6*,4.66,0,0,0,Profile,1,0,53,26.41
srilanka,GP Wickramasinghe,overall,1991-2001,40,64,5,555,51,9.40,0,1,17,Profile,69,4,1105,50.22
srilanka,RS Kaluwitharana,overall,1992-2004,49,78,4,1933,132*,26.12,3,9,5,Profile,284,6,3203,60.34
srilanka,DK Liyanage,overall,1992-2001,9,9,0,69,23,7.66,0,0,1,Profile,5,0,340,20.29
srilanka,M Muralitharan,overall,1992-2010,133,164,56,1261,67,11.67,0,1,33,Profile,146,29,1794,70.28
srilanka,AM de Silva,overall,NA,3,3,0,10,9,3.33,0,0,1,Profile,1,0,46,21.73
srilanka,RS Kalpage,overall,1993-1999,11,18,2,294,63,18.37,0,2,0,Profile,35,4,708,41.52
srilanka,PB Dassanayake,overall,NA,11,17,2,196,36,13.06,0,0,3,Profile,21,0,560,35.00
srilanka,PK Wijetunge,overall,NA,1,2,0,10,10,5.00,0,0,1,Profile,2,0,15,66.66
srilanka,HDPK Dharmasena,overall,1993-2004,31,51,7,868,62*,19.72,0,3,4,Profile,91,2,2665,32.57
srilanka,DP Samaraweera,overall,NA,7,14,0,211,42,15.07,0,0,1,Profile,18,0,805,26.21
srilanka,KR Pushpakumara,overall,1994-2001,23,31,12,166,44,8.73,0,0,5,Profile,19,4,483,34.36
srilanka,S Ranatunga,overall,1994-1997,9,17,1,531,118,33.18,2,2,1,Profile,56,0,1626,32.65
srilanka,WPUJC Vaas,overall,1994-2009,111,162,35,3089,100*,24.32,1,13,12,Profile,376,16,7033,43.92
srilanka,CI Dunusinghe,overall,NA,5,10,0,160,91,16.00,0,1,3,Profile,15,1,452,35.39
srilanka,KJ Silva,overall,1995-1998,7,4,1,6,6*,2.00,0,0,3,Profile,1,0,28,21.42
srilanka,DNT Zoysa,overall,1997-2004,30,40,6,288,28*,8.47,0,0,9,Profile,31,5,695,41.43
srilanka,KSC de Silva,overall,1997-1999,8,12,5,65,27,9.28,0,0,2,Profile,9,1,178,36.51
srilanka,RP Arnold,overall,1997-2004,44,69,4,1821,123,28.01,3,10,7,Profile,222,3,4084,44.58
srilanka,DPMD Jayawardene,overall,1997-2014,149,252,15,11814,374,49.84,34,50,15,Profile,1387,61,22959,51.45
srilanka,SKL de Silva,overall,NA,3,4,2,36,20*,18.00,0,0,1,Profile,3,0,153,23.52
srilanka,HMCM Bandara,overall,1998-2006,8,11,3,124,43,15.50,0,0,2,Profile,14,2,240,51.66
srilanka,MRCN Bandaratilleke,overall,1998-2001,7,9,1,93,25,11.62,0,0,1,Profile,8,0,252,36.90
srilanka,ASA Perera,overall,1998-2001,3,4,1,77,43*,25.66,0,0,0,Profile,12,1,148,52.02
srilanka,PDRL Perera,overall,1999-2002,8,9,6,33,11*,11.00,0,0,1,Profile,4,0,124,26.61
srilanka,KEA Upashantha,overall,1999-2002,2,3,0,10,6,3.33,0,0,0,Profile,1,0,38,26.31
srilanka,DA Gunawardene,overall,1999-2005,6,11,0,181,43,16.45,0,0,1,Profile,33,0,323,56.03
srilanka,UDU Chandana,overall,1999-2005,16,24,1,616,92,26.78,0,2,0,Profile,77,6,1217,50.61
srilanka,HMRKB Herath,overall,1999-2018,93,144,28,1699,80*,14.64,0,3,23,Profile,201,6,3405,49.89
srilanka,SI de Saram,overall,NA,4,5,0,117,39,23.40,0,0,0,Profile,15,0,284,41.19
srilanka,TM Dilshan,overall,1999-2013,87,145,11,5492,193,40.98,16,23,14,Profile,677,24,8379,65.54
srilanka,IS Gallage,overall,NA,1,1,0,3,3,3.00,0,0,0,Profile,0,0,33,9.09
srilanka,CRD Fernando,overall,2000-2012,40,47,17,249,39*,8.30,0,0,8,Profile,30,1,709,35.11
srilanka,HAPW Jayawardene,overall,2000-2015,58,83,11,2124,154*,29.50,4,5,9,Profile,223,15,4361,48.70
srilanka,KC Sangakkara,overall,2000-2015,134,233,17,12400,319,57.40,38,52,11,Profile,1491,51,22882,54.19
srilanka,D Hettiarachchi,overall,NA,1,2,1,0,0*,0.00,0,0,1,Profile,0,0,25,0.00
srilanka,TT Samaraweera,overall,2001-2013,81,132,20,5462,231,48.76,14,30,11,Profile,633,7,11641,46.92
srilanka,MG Vandort,overall,2001-2008,20,33,2,1144,140,36.90,4,4,3,Profile,132,6,2421,47.25
srilanka,TCB Fernando,overall,NA,9,8,3,132,45,26.40,0,0,1,Profile,15,0,332,39.75
srilanka,WRS de Silva,overall,2002-2007,3,2,1,10,5*,10.00,0,0,0,Profile,2,0,38,26.31
srilanka,MKGCP Lakshitha,overall,NA,2,3,0,42,40,14.00,0,0,1,Profile,8,0,50,84.00
srilanka,J Mubarak,overall,2002-2015,13,23,1,385,49,17.50,0,0,5,Profile,50,3,885,43.50
srilanka,MN Nawaz,overall,NA,1,2,1,99,78*,99.00,0,1,0,Profile,11,0,192,51.56
srilanka,KHRK Fernando,overall,NA,2,4,0,38,24,9.50,0,0,2,Profile,8,0,79,48.10
srilanka,KS Lokuarachchi,overall,NA,4,5,1,94,28*,23.50,0,0,0,Profile,14,1,162,58.02
srilanka,RAP Nissanka,overall,NA,4,5,2,18,12*,6.00,0,0,2,Profile,2,0,83,21.68
srilanka,T Thushara,overall,2003-2010,10,14,3,94,15*,8.54,0,0,3,Profile,13,0,201,46.76
srilanka,KADM Fernando,overall,NA,2,3,1,56,51*,28.00,0,1,0,Profile,8,0,129,43.41
srilanka,MF Maharoof,overall,2004-2011,22,34,4,556,72,18.53,0,3,1,Profile,67,3,1404,39.60
srilanka,SL Malinga,overall,2004-2010,30,37,13,275,64,11.45,0,1,9,Profile,36,6,619,44.42
srilanka,KMDN Kulasekara,overall,2005-2014,21,28,1,391,64,14.48,0,1,4,Profile,47,8,930,42.04
srilanka,S Kalavitigoda,overall,NA,1,2,0,8,7,4.00,0,0,0,Profile,1,0,54,14.81
srilanka,G Wijekoon,overall,NA,2,3,0,38,14,12.66,0,0,0,Profile,4,0,93,40.86
srilanka,WU Tharanga,overall,2005-2017,31,58,3,1754,165,31.89,3,8,6,Profile,239,9,3212,54.60
srilanka,CK Kapugedera,overall,2006-2009,8,15,3,418,96,34.83,0,4,1,Profile,48,7,786,53.18
srilanka,LPC Silva,overall,NA,11,17,1,537,152*,33.56,1,2,3,Profile,68,1,854,62.88
srilanka,SM Warnapura,overall,2007-2009,14,24,1,821,120,35.69,2,7,5,Profile,98,2,1412,58.14
srilanka,UWMBCA Welegedara,overall,2007-2014,21,30,6,218,48,9.08,0,0,4,Profile,30,4,423,51.53
srilanka,MKDI Amerasinghe,overall,NA,1,2,2,0,0*,-,0,0,0,Profile,0,0,25,0.00
srilanka,BAW Mendis,overall,2008-2014,19,19,6,213,78,16.38,0,1,2,Profile,25,1,455,46.81
srilanka,KTGD Prasad,overall,2008-2015,25,39,2,476,47,12.86,0,0,8,Profile,53,8,888,53.60
srilanka,NT Paranavitana,overall,2009-2012,32,60,5,1792,111,32.58,2,11,9,Profile,206,5,4274,41.92
srilanka,AD Mathews,overall,2009-2019,81,146,21,5606,160,44.84,9,34,2,Profile,604,56,11323,49.50
srilanka,S Randiv,overall,2010-2012,12,17,1,147,39,9.18,0,0,3,Profile,16,0,480,30.62
srilanka,RAS Lakmal,overall,2010-2019,58,91,23,780,42,11.47,0,0,18,Profile,103,6,1589,49.08
srilanka,NLTC Perera,overall,NA,6,10,0,203,75,20.30,0,1,0,Profile,21,4,278,73.02
srilanka,HDRL Thirimanne,overall,2011-2019,34,66,6,1402,155*,23.36,1,6,8,Profile,135,3,3658,38.32
srilanka,S Prasanna,overall,NA,1,1,0,5,5,5.00,0,0,0,Profile,0,0,12,41.66
srilanka,RMS Eranga,overall,2011-2016,19,26,11,193,45*,12.86,0,0,4,Profile,26,0,469,41.15
srilanka,N Pradeep,overall,2011-2017,28,50,17,132,17*,4.00,0,0,18,Profile,19,0,361,36.56
srilanka,JK Silva,overall,2011-2018,39,74,0,2099,139,28.36,3,12,6,Profile,238,2,5212,40.27
srilanka,CKB Kulasekara,overall,NA,1,2,0,22,15,11.00,0,0,0,Profile,2,0,50,44.00
srilanka,LD Chandimal,overall,2011-2019,53,97,7,3768,164,41.86,11,17,4,Profile,401,22,7667,49.14
srilanka,FDM Karunaratne,overall,2012-2019,61,119,5,4209,196,36.92,8,23,12,Profile,417,8,8561,49.16
srilanka,KDK Vithanage,overall,2013-2015,10,16,2,370,103*,26.42,1,1,1,Profile,44,9,484,76.44
srilanka,SMSM Senanayake,overall,NA,1,1,0,5,5,5.00,0,0,0,Profile,1,0,15,33.33
srilanka,MDK Perera,overall,2014-2019,38,68,7,1126,95,18.45,0,6,12,Profile,135,21,2364,47.63
srilanka,N Dickwella,overall,2014-2019,32,59,4,1687,83,30.67,0,12,2,Profile,187,9,2391,70.55
srilanka,PHT Kaushal,overall,NA,7,12,2,106,18,10.60,0,0,1,Profile,16,0,244,43.44
srilanka,PVD Chameera,overall,2015-2019,8,15,2,69,19,5.30,0,0,4,Profile,9,0,249,27.71
srilanka,MDKJ Perera,overall,2015-2019,17,30,3,911,153*,33.74,2,4,3,Profile,113,11,1237,73.64
srilanka,TAM Siriwardana,overall,NA,5,9,0,298,68,33.11,0,2,1,Profile,32,11,454,65.63
srilanka,BKG Mendis,overall,2015-2019,39,77,3,2702,196,36.51,6,10,6,Profile,338,26,4707,57.40
srilanka,MDUS Jayasundera,overall,NA,2,4,0,30,26,7.50,0,0,1,Profile,2,0,77,38.96
srilanka,MD Shanaka,overall,NA,3,6,1,29,17,5.80,0,0,2,Profile,2,2,60,48.33
srilanka,DM de Silva,overall,2016-2019,26,49,2,1500,173,31.91,4,5,5,Profile,182,9,2702,55.51
srilanka,PADLR Sandakan,overall,2016-2018,11,17,6,117,25,10.63,0,0,0,Profile,19,0,274,42.70
srilanka,MVT Fernando,overall,2016-2019,5,9,5,11,6*,2.75,0,0,4,Profile,0,0,79,13.92
srilanka,DAS Gunaratne,overall,NA,6,10,2,455,116,56.87,1,3,1,Profile,50,1,861,52.84
srilanka,CBRLS Kumara,overall,2016-2019,16,23,10,44,10,3.38,0,0,8,Profile,8,0,139,31.65
srilanka,MD Gunathilaka,overall,NA,8,16,0,299,61,18.68,0,2,0,Profile,32,3,597,50.08
srilanka,PM Pushpakumara,overall,NA,4,8,2,102,42*,17.00,0,0,0,Profile,15,2,224,45.53
srilanka,PLS Gamage,overall,NA,5,8,4,6,3,1.5,0,0,1,Profile,0,0,99,6.06
srilanka,S Samarawickrama,overall,NA,4,8,0,125,38,15.62,0,0,2,Profile,17,1,177,70.62
srilanka,ARS Silva,overall,NA,12,23,3,702,109,35.10,1,5,2,Profile,59,3,1712,41.00
srilanka,A Dananjaya,overall,2018-2019,6,10,2,135,43*,16.87,0,0,3,Profile,14,0,254,53.14
srilanka,CAK Rajitha,overall,NA,6,9,2,22,12,3.14,0,0,2,Profile,0,0,151,14.56
srilanka,ML Udawatte,overall,NA,2,4,0,23,19,5.75,0,0,2,Profile,2,0,72,31.94
srilanka,C Karunaratne,overall,NA,1,2,0,22,22,11.00,0,0,1,Profile,4,0,43,51.16
srilanka,L Embuldeniya,overall,NA,3,3,0,33,24,11.00,0,0,0,Profile,5,0,92,35.86
srilanka,BOP Fernando,overall,NA,2,4,1,131,75*,43.66,0,1,1,Profile,17,2,233,56.22
westindies,CR Browne,overall,NA,4,8,1,176,70*,25.14,0,1,2,Profile,NA,NA,NA,NA
westindies,G Challenor,overall,NA,3,6,0,101,46,16.83,0,0,2,Profile,NA,NA,NA,NA
westindies,LN Constantine,overall,1928-1939,18,33,0,635,90,19.24,0,4,4,Profile,NA,NA,NA,NA
westindies,MP Fernandes,overall,NA,2,4,0,49,22,12.25,0,0,1,Profile,NA,NA,NA,NA
westindies,GN Francis,overall,1928-1933,10,18,4,81,19*,5.78,0,0,4,Profile,NA,NA,NA,NA
westindies,HC Griffith,overall,1928-1933,13,23,5,91,18,5.05,0,0,6,Profile,NA,NA,NA,NA
westindies,FR Martin,overall,1928-1931,9,18,1,486,123*,28.58,1,0,1,Profile,NA,NA,NA,NA
westindies,RK Nunes,overall,NA,4,8,0,245,92,30.62,0,2,1,Profile,NA,NA,NA,NA
westindies,CA Roach,overall,1928-1935,16,32,1,952,209,30.70,2,6,6,Profile,NA,NA,NA,NA
westindies,JA Small,overall,NA,3,6,0,79,52,13.16,0,1,2,Profile,NA,NA,NA,NA
westindies,WH St Hill,overall,NA,3,6,0,117,38,19.50,0,0,0,Profile,NA,NA,NA,NA
westindies,ELG Hoad,overall,1928-1933,4,8,0,98,36,12.25,0,0,1,Profile,NA,NA,NA,NA
westindies,OC Scott,overall,1928-1931,8,13,3,171,35,17.10,0,0,1,Profile,NA,NA,NA,NA
westindies,EL Bartlett,overall,1928-1931,5,8,1,131,84,18.71,0,1,1,Profile,NA,NA,NA,NA
westindies,CV Wight,overall,NA,2,4,1,67,23,22.33,0,0,0,Profile,NA,NA,NA,NA
westindies,FI de Caires,overall,NA,3,6,0,232,80,38.66,0,2,1,Profile,NA,NA,NA,NA
westindies,GA Headley,overall,1930-1954,22,40,4,2190,270*,60.83,10,5,2,Profile,NA,NA,NA,NA
westindies,EAC Hunte,overall,NA,3,6,1,166,58,33.20,0,2,0,Profile,NA,NA,NA,NA
westindies,JED Sealy,overall,1930-1939,11,19,2,478,92,28.11,0,3,2,Profile,NA,NA,NA,NA
westindies,EL St Hill,overall,NA,2,4,0,18,12,4.50,0,0,1,Profile,NA,NA,NA,NA
westindies,LA Walcott,overall,NA,1,2,1,40,24,40.00,0,0,0,Profile,NA,NA,NA,NA
westindies,EE Achong,overall,1930-1935,6,11,1,81,22,8.10,0,0,2,Profile,NA,NA,NA,NA
westindies,N Betancourt,overall,NA,1,2,0,52,39,26.00,0,0,0,Profile,NA,NA,NA,NA
westindies,MG Grell,overall,NA,1,2,0,34,21,17.00,0,0,0,Profile,NA,NA,NA,NA
westindies,CEL Jones,overall,1930-1935,4,7,0,63,19,9.00,0,0,0,Profile,NA,NA,NA,NA
westindies,IM Barrow,overall,1930-1939,11,19,2,276,105,16.23,1,0,3,Profile,NA,NA,NA,NA
westindies,OC da Costa,overall,1930-1935,5,9,1,153,39,19.12,0,0,1,Profile,NA,NA,NA,NA
westindies,G Gladstone,overall,NA,1,1,1,12,12*,-,0,0,0,Profile,2,0,14,85.71
westindies,CC Passailaigue,overall,NA,1,2,1,46,44,46.00,0,0,0,Profile,6,0,157,29.29
westindies,LS Birkett,overall,NA,4,8,0,136,64,17.00,0,1,1,Profile,NA,NA,NA,NA
westindies,GC Grant,overall,1930-1935,12,22,6,413,71*,25.81,0,3,1,Profile,NA,NA,NA,NA
westindies,EA Martindale,overall,1933-1939,10,14,3,58,22,5.27,0,0,3,Profile,NA,NA,NA,NA
westindies,CA Merry,overall,NA,2,4,0,34,13,8.50,0,0,0,Profile,NA,NA,NA,NA
westindies,VA Valentine,overall,NA,2,4,1,35,19*,11.66,0,0,1,Profile,NA,NA,NA,NA
westindies,CA Wiles,overall,NA,1,2,0,2,2,1.00,0,0,1,Profile,0,0,NA,NA
westindies,BJ Sealey,overall,NA,1,2,0,41,29,20.50,0,0,0,Profile,NA,NA,NA,NA
westindies,GM Carew,overall,1935-1949,4,7,1,170,107,28.33,1,0,1,Profile,NA,NA,NA,NA
westindies,CM Christiani,overall,NA,4,7,2,98,32*,19.60,0,0,1,Profile,NA,NA,NA,NA
westindies,RS Grant,overall,1935-1939,7,11,1,220,77,22.00,0,1,3,Profile,NA,NA,NA,NA
westindies,LG Hylton,overall,1935-1939,6,8,2,70,19,11.66,0,0,0,Profile,NA,NA,NA,NA
westindies,JM Neblett,overall,NA,1,2,1,16,11*,16.00,0,0,0,Profile,NA,NA,NA,NA
westindies,KL Wishart,overall,NA,1,2,0,52,52,26.00,0,1,1,Profile,NA,NA,NA,NA
westindies,RL Fuller,overall,NA,1,1,0,1,1,1.00,0,0,0,Profile,0,0,NA,NA
westindies,GH Mudie,overall,NA,1,1,0,5,5,5,0,0,0,Profile,NA,NA,NA,NA
westindies,JH Cameron,overall,NA,2,3,0,6,5,2.00,0,0,1,Profile,NA,NA,NA,NA
westindies,CB Clarke,overall,NA,3,4,1,3,2,1.00,0,0,1,Profile,0,0,NA,NA
westindies,JB Stollmeyer,overall,1939-1955,32,56,5,2159,160,42.33,4,12,2,Profile,NA,NA,NA,NA
westindies,KH Weekes,overall,NA,2,3,0,173,137,57.66,1,0,0,Profile,NA,NA,NA,NA
westindies,GE Gomez,overall,1939-1954,29,46,5,1243,101,30.31,1,8,5,Profile,NA,NA,NA,NA
westindies,EAV Williams,overall,1939-1948,4,6,0,113,72,18.83,0,1,1,Profile,NA,NA,NA,NA
westindies,TF Johnson,overall,NA,1,1,1,9,9*,-,0,0,0,Profile,NA,NA,NA,NA
westindies,VH Stollmeyer,overall,NA,1,1,0,96,96,96.00,0,1,0,Profile,11,0,NA,NA
westindies,RJ Christiani,overall,1948-1954,22,37,3,896,107,26.35,1,4,0,Profile,NA,NA,NA,NA
westindies,W Ferguson,overall,1948-1954,8,10,3,200,75,28.57,0,2,1,Profile,NA,NA,NA,NA
westindies,BBM Gaskin,overall,NA,2,3,0,17,10,5.66,0,0,1,Profile,NA,NA,NA,NA
westindies,JDC Goddard,overall,1948-1957,27,39,11,859,83*,30.67,0,4,5,Profile,NA,NA,NA,NA
westindies,PEW Jones,overall,1948-1951,9,11,2,47,10*,5.22,0,0,1,Profile,NA,NA,NA,NA
westindies,CL Walcott,overall,1948-1960,44,74,7,3798,220,56.68,15,14,1,Profile,NA,NA,NA,NA
westindies,ED Weekes,overall,1948-1958,48,81,5,4455,207,58.61,15,19,6,Profile,NA,NA,NA,NA
