country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
southafrica,CR Matthews,1992-1995,1992,1995,18,25,6,348,62*,18.31,0,1,4,47,2,776,44.84
southafrica,DJ Cullinan,1993-2001,1993,2001,70,115,12,4554,275*,44.21,14,20,10,548,25,9300,48.96
southafrica,CE Eksteen,1993-2000,1993,2000,7,11,2,91,22,10.11,0,0,1,6,0,571,15.93
southafrica,PL Symcox,1993-1998,1993,1998,20,27,1,741,108,28.5,1,4,1,80,12,1321,56.09
southafrica,PS de Villiers,1993-1998,1993,1998,18,26,7,359,67*,18.89,0,2,3,36,5,991,36.22
southafrica,G Kirsten,1993-2004,1993,2004,101,176,15,7289,275,45.27,21,34,13,922,12,16783,43.43
southafrica,JB Commins,NA,NA,NA,3,6,1,125,45,25,0,0,1,12,0,398,31.4
southafrica,SD Jack,NA,NA,NA,2,2,0,7,7,3.5,0,0,1,0,0,34,20.58
southafrica,PJR Steyn,NA,NA,NA,3,6,0,127,46,21.16,0,0,0,16,0,473,26.84
southafrica,SM Pollock,1995-2008,1995,2008,108,156,39,3781,111,32.31,2,16,9,412,35,7198,52.52
southafrica,JH Kallis,1995-2013,1995,2013,166,280,40,13289,224,55.37,45,58,16,1488,97,28903,45.97
southafrica,PR Adams,1995-2004,1995,2004,45,55,15,360,35,9,0,0,8,32,4,1012,35.57
southafrica,HH Gibbs,1996-2008,1996,2008,90,154,7,6167,228,41.95,14,26,11,887,47,12270,50.26
southafrica,L Klusener,1996-2004,1996,2004,49,69,11,1906,174,32.86,4,8,4,236,20,3187,59.8
southafrica,AM Bacher,1996-1999,1996,1999,19,33,1,833,96,26.03,0,5,3,108,3,2058,40.47
southafrica,MV Boucher,1997-2012,1997,2012,147,206,24,5515,125,30.3,5,35,17,656,20,11005,50.11
southafrica,HD Ackerman,NA,NA,NA,4,8,0,161,57,20.12,0,1,0,15,0,475,33.89
southafrica,M Ntini,1998-2009,1998,2009,101,116,45,699,32*,9.84,0,0,21,104,8,1439,48.57
southafrica,GFJ Liebenberg,NA,NA,NA,5,8,0,104,45,13,0,0,2,14,0,235,44.25
southafrica,S Elworthy,1998-2002,1998,2002,4,5,1,72,48,18,0,0,0,10,0,103,69.9
southafrica,DJ Terbrugge,1998-2004,1998,2004,7,8,5,16,4*,5.33,0,0,2,0,0,97,16.49
southafrica,HH Dippenaar,1999-2007,1999,2007,38,62,5,1718,177*,30.14,3,7,8,237,5,4128,41.61
southafrica,M Hayward,1999-2004,1999,2004,16,17,8,66,14,7.33,0,0,3,10,0,190,34.73
southafrica,PC Strydom,NA,NA,NA,2,3,0,35,30,11.66,0,0,0,5,0,62,56.45
southafrica,N Boje,2000-2006,2000,2006,43,62,10,1312,85,25.23,0,4,5,184,6,2715,48.32
southafrica,ND McKenzie,2000-2009,2000,2009,58,94,7,3253,226,37.39,5,16,9,409,22,7744,42
southafrica,M Ngam,NA,NA,NA,3,1,1,0,0*,NA,0,0,0,0,0,1,0
southafrica,JM Kemp,2001-2005,2001,2005,4,6,0,80,55,13.33,0,1,2,11,0,250,32
southafrica,CW Henderson,NA,NA,NA,7,7,0,65,30,9.28,0,0,1,9,0,202,32.17
southafrica,A Nel,2001-2008,2001,2008,36,42,8,337,34,9.91,0,0,11,40,5,731,46.1
southafrica,JL Ontong,2002-2004,2002,2004,2,4,1,57,32,19,0,0,1,8,0,155,36.77
southafrica,AG Prince,2002-2011,2002,2011,66,104,16,3665,162*,41.64,11,11,7,397,13,8385,43.7
southafrica,AJ Hall,2002-2007,2002,2007,21,33,4,760,163,26.2,1,3,7,96,4,1650,46.06
southafrica,D Pretorius,2002-2003,2002,2003,4,4,1,22,9,7.33,0,0,1,4,0,41,53.65
southafrica,GC Smith,2002-2014,2002,2014,117,205,13,9265,277,48.25,27,38,11,1165,24,15525,59.67
southafrica,M van Jaarsveld,2002-2004,2002,2004,9,15,2,397,73,30.53,0,3,0,56,0,835,47.54
southafrica,AC Dawson,NA,NA,NA,2,1,0,10,10,10,0,0,0,1,0,42,23.8
southafrica,JA Rudolph,2003-2012,2003,2012,48,83,9,2622,222*,35.43,6,11,8,362,7,5984,43.81
southafrica,CM Willoughby,NA,NA,NA,2,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
southafrica,RJ Peterson,2003-2014,2003,2014,15,20,3,464,84,27.29,0,3,2,61,2,649,71.49
southafrica,M Zondeki,2003-2008,2003,2008,6,5,0,82,59,16.4,0,1,1,12,0,226,36.28
southafrica,Z de Bruyn,NA,NA,NA,3,5,1,155,83,38.75,0,1,0,12,3,409,37.89
southafrica,TL Tsolekile,NA,NA,NA,3,5,0,47,22,9.4,0,0,1,3,0,177,26.55
southafrica,HM Amla,2004-2019,2004,2019,124,215,16,9282,311*,46.64,28,41,13,1170,14,18573,49.97
southafrica,AB de Villiers,2004-2018,2004,2018,114,191,18,8765,278*,50.66,22,46,8,1024,64,16077,54.51
southafrica,DW Steyn,2004-2019,2004,2019,93,119,27,1251,76,13.59,0,2,14,124,36,2825,44.28
southafrica,CK Langeveldt,NA,NA,NA,6,4,2,16,10,8,0,0,1,3,0,52,30.76
southafrica,J Botha,2006-2010,2006,2010,5,6,2,83,25,20.75,0,0,0,9,0,238,34.87
southafrica,M Morkel,2006-2018,2006,2018,86,104,23,944,40,11.65,0,0,22,143,5,1858,50.8
southafrica,PL Harris,2007-2011,2007,2011,37,48,5,460,46,10.69,0,0,9,47,3,1357,33.89
southafrica,JP Duminy,2008-2017,2008,2017,46,74,10,2103,166,32.85,6,8,9,250,13,4544,46.28
southafrica,I Khan,NA,NA,NA,1,1,0,20,20,20,0,0,0,1,0,64,31.25
southafrica,JA Morkel,NA,NA,NA,1,1,0,58,58,58,0,1,0,10,1,71,81.69
southafrica,F de Wet,NA,NA,NA,2,2,0,20,20,10,0,0,1,3,0,71,28.16
southafrica,R McLaren,2010-2014,2010,2014,2,3,1,47,33*,23.5,0,0,0,6,0,108,43.51
southafrica,WD Parnell,2010-2017,2010,2017,6,4,0,67,23,16.75,0,0,0,11,0,180,37.22
southafrica,AN Petersen,2010-2015,2010,2015,36,64,4,2093,182,34.88,5,8,3,256,12,4044,51.75
southafrica,LL Tsotsobe,NA,NA,NA,5,5,2,19,8*,6.33,0,0,2,2,0,53,35.84
southafrica,Imran Tahir,2011-2015,2011,2015,20,23,9,130,29*,9.28,0,0,2,18,1,235,55.31
southafrica,VD Philander,2011-2019,2011,2019,58,82,18,1538,74,24.03,0,8,6,174,15,3338,46.07
southafrica,M de Lange,NA,NA,NA,2,2,0,9,9,4.5,0,0,1,2,0,19,47.36
southafrica,RK Kleinveldt,NA,NA,NA,4,5,2,27,17*,9,0,0,2,1,2,61,44.26
southafrica,F du Plessis,2012-2019,2012,2019,58,98,14,3608,137,42.95,9,19,9,438,17,7834,46.05
southafrica,D Elgar,2012-2019,2012,2019,56,96,8,3412,199,38.77,11,13,8,414,21,7533,45.29
southafrica,KJ Abbott,2013-2017,2013,2017,11,14,0,95,17,6.78,0,0,4,10,1,338,28.1
southafrica,Q de Kock,2014-2019,2014,2019,40,66,5,2398,129*,39.31,4,17,4,299,19,3280,73.1
southafrica,DL Piedt,2014-2016,2014,2016,7,8,1,48,19,6.85,0,0,1,2,0,240,20
southafrica,S van Zyl,2014-2016,2014,2016,12,17,2,395,101*,26.33,1,0,2,59,0,778,50.77
southafrica,T Bavuma,2014-2019,2014,2019,36,59,7,1716,102*,33,1,13,5,216,3,3580,47.93
southafrica,SR Harmer,NA,NA,NA,5,6,1,58,13,11.6,0,0,0,5,0,174,33.33
southafrica,DJ Vilas,NA,NA,NA,6,9,0,94,26,10.44,0,0,0,11,0,210,44.76
southafrica,K Rabada,2015-2019,2015,2019,37,52,9,507,34,11.79,0,0,10,70,4,1168,43.4
southafrica,CH Morris,2016-2017,2016,2017,4,7,0,173,69,24.71,0,1,0,25,0,362,47.79
southafrica,GC Viljoen,NA,NA,NA,1,2,1,26,20*,26,0,0,0,4,0,31,83.87
southafrica,SC Cook,NA,NA,NA,11,19,0,632,117,33.26,3,2,3,66,0,1402,45.07
southafrica,KA Maharaj,2016-2019,2016,2019,25,38,6,446,45,13.93,0,0,6,47,13,661,67.47
southafrica,T Shamsi,2016-2018,2016,2018,2,4,3,20,18*,20,0,0,0,2,0,48,41.66
southafrica,D Olivier,2017-2019,2017,2019,10,12,5,26,10*,3.71,0,0,3,4,0,93,27.95
southafrica,TB de Bruyn,2017-2019,2017,2019,9,18,1,346,101,20.35,1,0,2,50,1,738,46.88
southafrica,HG Kuhn,NA,NA,NA,4,8,0,113,34,14.12,0,0,0,18,0,297,38.04
southafrica,AK Markram,NA,NA,NA,17,31,0,1358,152,43.8,4,6,3,191,6,2113,64.26
southafrica,AL Phehlukwayo,NA,NA,NA,4,4,2,19,9,9.5,0,0,1,3,0,39,48.71
southafrica,L Ngidi,NA,NA,NA,4,7,3,15,5,3.75,0,0,1,3,0,35,42.85
southafrica,Zubayr Hamza,NA,NA,NA,1,2,0,41,41,20.5,0,0,1,5,1,70,58.57
southafrica,PWA Mulder,NA,NA,NA,1,2,0,14,9,7,0,0,0,3,0,17,82.35
srilanka,ALF de Mel,1982-1986,1982,1986,17,28,5,326,34,14.17,0,0,5,NA,NA,NA,NA
srilanka,DS de Silva,1982-1984,1982,1984,12,22,3,406,61,21.36,0,2,3,NA,NA,NA,NA
srilanka,GRA de Silva,NA,NA,NA,4,7,2,41,14,8.2,0,0,2,NA,NA,NA,NA
srilanka,RL Dias,1982-1987,1982,1987,20,36,1,1285,109,36.71,3,8,2,NA,NA,NA,NA
srilanka,HM Goonatilleke,NA,NA,NA,5,10,2,177,56,22.12,0,1,1,NA,NA,NA,NA
srilanka,LWS Kaluperuma,NA,NA,NA,2,4,1,12,11*,4,0,0,2,1,0,51,23.52
srilanka,RS Madugalle,1982-1988,1982,1988,21,39,4,1029,103,29.4,1,7,4,NA,NA,NA,NA
srilanka,LRD Mendis,1982-1988,1982,1988,24,43,1,1329,124,31.64,4,8,2,NA,NA,NA,NA
srilanka,A Ranatunga,1982-2000,1982,2000,93,155,12,5105,135*,35.69,4,38,12,NA,NA,NA,NA
srilanka,B Warnapura,NA,NA,NA,4,8,0,96,38,12,0,0,1,NA,NA,NA,NA
srilanka,S Wettimuny,1982-1987,1982,1987,23,43,1,1221,190,29.07,2,6,5,NA,NA,NA,NA
srilanka,JR Ratnayeke,1982-1989,1982,1989,22,38,6,807,93,25.21,0,5,5,NA,NA,NA,NA
srilanka,AN Ranasinghe,NA,NA,NA,2,4,0,88,77,22,0,1,1,NA,NA,NA,NA
srilanka,RSA Jayasekera,NA,NA,NA,1,2,0,2,2,1,0,0,1,0,0,11,18.18
srilanka,RGCE Wijesuriya,1982-1985,1982,1985,4,7,2,22,8,4.4,0,0,2,NA,NA,NA,NA
srilanka,RG de Alwis,1983-1988,1983,1988,11,19,0,152,28,8,0,0,5,NA,NA,NA,NA
srilanka,ERNS Fernando,NA,NA,NA,5,10,0,112,46,11.2,0,0,3,10,0,489,22.9
srilanka,Y Goonasekera,NA,NA,NA,2,4,0,48,23,12,0,0,0,3,0,145,33.1
srilanka,S Jeganathan,NA,NA,NA,2,4,0,19,8,4.75,0,0,1,3,0,50,38
srilanka,VB John,1983-1984,1983,1984,6,10,5,53,27*,10.6,0,0,4,3,1,120,44.16
srilanka,RJ Ratnayake,1983-1992,1983,1992,23,36,6,433,56,14.43,0,2,5,NA,NA,NA,NA
srilanka,MD Wettimuny,NA,NA,NA,2,4,0,28,17,7,0,0,1,2,0,103,27.18
srilanka,SAR Silva,1983-1988,1983,1988,9,16,2,353,111,25.21,2,0,1,NA,NA,NA,NA
srilanka,RPW Guneratne,NA,NA,NA,1,2,2,0,0*,NA,0,0,0,0,0,19,0
srilanka,AMJG Amerasinghe,NA,NA,NA,2,4,1,54,34,18,0,0,0,8,0,84,64.28
srilanka,SMS Kaluperuma,1984-1988,1984,1988,4,8,0,88,23,11,0,0,1,11,0,310,28.38
srilanka,PA de Silva,1984-2002,1984,2002,93,159,11,6361,267,42.97,20,22,7,NA,NA,NA,NA
srilanka,FS Ahangama,NA,NA,NA,3,3,1,11,11,5.5,0,0,1,NA,NA,NA,NA
srilanka,EAR de Silva,1985-1991,1985,1991,10,16,4,185,50,15.41,0,1,3,NA,NA,NA,NA
srilanka,CDUS Weerasinghe,NA,NA,NA,1,1,0,3,3,3,0,0,0,0,0,NA,NA
srilanka,BR Jurangpathy,NA,NA,NA,2,4,0,1,1,0.25,0,0,3,0,0,NA,NA
srilanka,AP Gurusinha,1985-1996,1985,1996,41,70,7,2452,143,38.92,7,8,3,NA,NA,NA,NA
srilanka,KPJ Warnaweera,1986-1994,1986,1994,10,12,3,39,20,4.33,0,0,3,4,0,NA,NA
srilanka,SD Anurasiri,1986-1998,1986,1998,18,22,5,91,24,5.35,0,0,3,NA,NA,NA,NA
srilanka,AK Kuruppuarachchi,1986-1987,1986,1987,2,2,2,0,0*,NA,0,0,0,0,0,NA,NA
srilanka,RS Mahanama,1986-1998,1986,1998,52,89,1,2576,225,29.27,4,11,7,NA,NA,NA,NA
srilanka,KN Amalean,1986-1988,1986,1988,2,3,2,9,7*,9,0,0,0,1,0,NA,NA
srilanka,GF Labrooy,1986-1991,1986,1991,9,14,3,158,70*,14.36,0,1,3,NA,NA,NA,NA
srilanka,DSBP Kuruppu,1987-1991,1987,1991,4,7,1,320,201*,53.33,1,0,0,41,0,829,38.6
srilanka,CPH Ramanayake,1988-1993,1988,1993,18,24,9,143,34*,9.53,0,0,7,13,0,550,26
srilanka,MAWR Madurasinghe,1988-1992,1988,1992,3,6,1,24,11,4.8,0,0,1,NA,NA,NA,NA
srilanka,MAR Samarasekera,1988-1991,1988,1991,4,7,0,118,57,16.85,0,1,1,NA,NA,NA,NA
srilanka,D Ranatunga,NA,NA,NA,2,3,0,87,45,29,0,0,0,4,0,250,34.8
srilanka,AGD Wickremasinghe,1989-1992,1989,1992,3,3,1,17,13*,8.5,0,0,0,2,0,29,58.62
srilanka,HP Tillakaratne,1989-2004,1989,2004,83,131,25,4545,204*,42.87,11,20,9,540,1,NA,NA
srilanka,MS Atapattu,1990-2007,1990,2007,90,156,15,5502,249,39.02,16,17,22,685,4,NA,NA
srilanka,CP Senanayake,NA,NA,NA,3,5,0,97,64,19.4,0,1,1,14,0,134,72.38
srilanka,UC Hathurusingha,1991-1999,1991,1999,26,44,1,1274,83,29.62,0,8,2,154,0,3573,35.65
srilanka,ST Jayasuriya,1991-2007,1991,2007,110,188,14,6973,340,40.07,14,31,15,910,59,NA,NA
srilanka,KIW Wijegunawardene,NA,NA,NA,2,4,1,14,6*,4.66,0,0,0,1,0,53,26.41
srilanka,GP Wickramasinghe,1991-2001,1991,2001,40,64,5,555,51,9.4,0,1,17,69,4,1105,50.22
srilanka,RS Kaluwitharana,1992-2004,1992,2004,49,78,4,1933,132*,26.12,3,9,5,284,6,3203,60.34
srilanka,DK Liyanage,1992-2001,1992,2001,9,9,0,69,23,7.66,0,0,1,5,0,340,20.29
srilanka,M Muralitharan,1992-2010,1992,2010,133,164,56,1261,67,11.67,0,1,33,146,29,1794,70.28
srilanka,AM de Silva,NA,NA,NA,3,3,0,10,9,3.33,0,0,1,1,0,46,21.73
srilanka,RS Kalpage,1993-1999,1993,1999,11,18,2,294,63,18.37,0,2,0,35,4,708,41.52
srilanka,PB Dassanayake,NA,NA,NA,11,17,2,196,36,13.06,0,0,3,21,0,560,35
srilanka,PK Wijetunge,NA,NA,NA,1,2,0,10,10,5,0,0,1,2,0,15,66.66
srilanka,HDPK Dharmasena,1993-2004,1993,2004,31,51,7,868,62*,19.72,0,3,4,91,2,2665,32.57
srilanka,DP Samaraweera,NA,NA,NA,7,14,0,211,42,15.07,0,0,1,18,0,805,26.21
srilanka,KR Pushpakumara,1994-2001,1994,2001,23,31,12,166,44,8.73,0,0,5,19,4,483,34.36
srilanka,S Ranatunga,1994-1997,1994,1997,9,17,1,531,118,33.18,2,2,1,56,0,1626,32.65
srilanka,WPUJC Vaas,1994-2009,1994,2009,111,162,35,3089,100*,24.32,1,13,12,376,16,7033,43.92
srilanka,CI Dunusinghe,NA,NA,NA,5,10,0,160,91,16,0,1,3,15,1,452,35.39
srilanka,KJ Silva,1995-1998,1995,1998,7,4,1,6,6*,2,0,0,3,1,0,28,21.42
srilanka,DNT Zoysa,1997-2004,1997,2004,30,40,6,288,28*,8.47,0,0,9,31,5,695,41.43
srilanka,KSC de Silva,1997-1999,1997,1999,8,12,5,65,27,9.28,0,0,2,9,1,178,36.51
srilanka,RP Arnold,1997-2004,1997,2004,44,69,4,1821,123,28.01,3,10,7,222,3,4084,44.58
srilanka,DPMD Jayawardene,1997-2014,1997,2014,149,252,15,11814,374,49.84,34,50,15,1387,61,22959,51.45
srilanka,SKL de Silva,NA,NA,NA,3,4,2,36,20*,18,0,0,1,3,0,153,23.52
srilanka,HMCM Bandara,1998-2006,1998,2006,8,11,3,124,43,15.5,0,0,2,14,2,240,51.66
srilanka,MRCN Bandaratilleke,1998-2001,1998,2001,7,9,1,93,25,11.62,0,0,1,8,0,252,36.9
srilanka,ASA Perera,1998-2001,1998,2001,3,4,1,77,43*,25.66,0,0,0,12,1,148,52.02
srilanka,PDRL Perera,1999-2002,1999,2002,8,9,6,33,11*,11,0,0,1,4,0,124,26.61
srilanka,KEA Upashantha,1999-2002,1999,2002,2,3,0,10,6,3.33,0,0,0,1,0,38,26.31
srilanka,DA Gunawardene,1999-2005,1999,2005,6,11,0,181,43,16.45,0,0,1,33,0,323,56.03
srilanka,UDU Chandana,1999-2005,1999,2005,16,24,1,616,92,26.78,0,2,0,77,6,1217,50.61
srilanka,HMRKB Herath,1999-2018,1999,2018,93,144,28,1699,80*,14.64,0,3,23,201,6,3405,49.89
srilanka,SI de Saram,NA,NA,NA,4,5,0,117,39,23.4,0,0,0,15,0,284,41.19
srilanka,TM Dilshan,1999-2013,1999,2013,87,145,11,5492,193,40.98,16,23,14,677,24,8379,65.54
srilanka,IS Gallage,NA,NA,NA,1,1,0,3,3,3,0,0,0,0,0,33,9.09
srilanka,CRD Fernando,2000-2012,2000,2012,40,47,17,249,39*,8.3,0,0,8,30,1,709,35.11
srilanka,HAPW Jayawardene,2000-2015,2000,2015,58,83,11,2124,154*,29.5,4,5,9,223,15,4361,48.7
srilanka,KC Sangakkara,2000-2015,2000,2015,134,233,17,12400,319,57.4,38,52,11,1491,51,22882,54.19
srilanka,D Hettiarachchi,NA,NA,NA,1,2,1,0,0*,0,0,0,1,0,0,25,0
srilanka,TT Samaraweera,2001-2013,2001,2013,81,132,20,5462,231,48.76,14,30,11,633,7,11641,46.92
srilanka,MG Vandort,2001-2008,2001,2008,20,33,2,1144,140,36.9,4,4,3,132,6,2421,47.25
srilanka,TCB Fernando,NA,NA,NA,9,8,3,132,45,26.4,0,0,1,15,0,332,39.75
srilanka,WRS de Silva,2002-2007,2002,2007,3,2,1,10,5*,10,0,0,0,2,0,38,26.31
srilanka,MKGCP Lakshitha,NA,NA,NA,2,3,0,42,40,14,0,0,1,8,0,50,84
srilanka,J Mubarak,2002-2015,2002,2015,13,23,1,385,49,17.5,0,0,5,50,3,885,43.5
srilanka,MN Nawaz,NA,NA,NA,1,2,1,99,78*,99,0,1,0,11,0,192,51.56
srilanka,KHRK Fernando,NA,NA,NA,2,4,0,38,24,9.5,0,0,2,8,0,79,48.1
srilanka,KS Lokuarachchi,NA,NA,NA,4,5,1,94,28*,23.5,0,0,0,14,1,162,58.02
srilanka,RAP Nissanka,NA,NA,NA,4,5,2,18,12*,6,0,0,2,2,0,83,21.68
srilanka,T Thushara,2003-2010,2003,2010,10,14,3,94,15*,8.54,0,0,3,13,0,201,46.76
srilanka,KADM Fernando,NA,NA,NA,2,3,1,56,51*,28,0,1,0,8,0,129,43.41
srilanka,MF Maharoof,2004-2011,2004,2011,22,34,4,556,72,18.53,0,3,1,67,3,1404,39.6
srilanka,SL Malinga,2004-2010,2004,2010,30,37,13,275,64,11.45,0,1,9,36,6,619,44.42
srilanka,KMDN Kulasekara,2005-2014,2005,2014,21,28,1,391,64,14.48,0,1,4,47,8,930,42.04
srilanka,S Kalavitigoda,NA,NA,NA,1,2,0,8,7,4,0,0,0,1,0,54,14.81
srilanka,G Wijekoon,NA,NA,NA,2,3,0,38,14,12.66,0,0,0,4,0,93,40.86
srilanka,WU Tharanga,2005-2017,2005,2017,31,58,3,1754,165,31.89,3,8,6,239,9,3212,54.6
srilanka,CK Kapugedera,2006-2009,2006,2009,8,15,3,418,96,34.83,0,4,1,48,7,786,53.18
srilanka,LPC Silva,NA,NA,NA,11,17,1,537,152*,33.56,1,2,3,68,1,854,62.88
srilanka,SM Warnapura,2007-2009,2007,2009,14,24,1,821,120,35.69,2,7,5,98,2,1412,58.14
srilanka,UWMBCA Welegedara,2007-2014,2007,2014,21,30,6,218,48,9.08,0,0,4,30,4,423,51.53
srilanka,MKDI Amerasinghe,NA,NA,NA,1,2,2,0,0*,NA,0,0,0,0,0,25,0
srilanka,BAW Mendis,2008-2014,2008,2014,19,19,6,213,78,16.38,0,1,2,25,1,455,46.81
srilanka,KTGD Prasad,2008-2015,2008,2015,25,39,2,476,47,12.86,0,0,8,53,8,888,53.6
srilanka,NT Paranavitana,2009-2012,2009,2012,32,60,5,1792,111,32.58,2,11,9,206,5,4274,41.92
srilanka,AD Mathews,2009-2019,2009,2019,81,146,21,5606,160,44.84,9,34,2,604,56,11323,49.5
srilanka,S Randiv,2010-2012,2010,2012,12,17,1,147,39,9.18,0,0,3,16,0,480,30.62
srilanka,RAS Lakmal,2010-2019,2010,2019,58,91,23,780,42,11.47,0,0,18,103,6,1589,49.08
srilanka,NLTC Perera,NA,NA,NA,6,10,0,203,75,20.3,0,1,0,21,4,278,73.02
srilanka,HDRL Thirimanne,2011-2019,2011,2019,34,66,6,1402,155*,23.36,1,6,8,135,3,3658,38.32
srilanka,S Prasanna,NA,NA,NA,1,1,0,5,5,5,0,0,0,0,0,12,41.66
srilanka,RMS Eranga,2011-2016,2011,2016,19,26,11,193,45*,12.86,0,0,4,26,0,469,41.15
srilanka,N Pradeep,2011-2017,2011,2017,28,50,17,132,17*,4,0,0,18,19,0,361,36.56
srilanka,JK Silva,2011-2018,2011,2018,39,74,0,2099,139,28.36,3,12,6,238,2,5212,40.27
srilanka,CKB Kulasekara,NA,NA,NA,1,2,0,22,15,11,0,0,0,2,0,50,44
srilanka,LD Chandimal,2011-2019,2011,2019,53,97,7,3768,164,41.86,11,17,4,401,22,7667,49.14
srilanka,FDM Karunaratne,2012-2019,2012,2019,61,119,5,4209,196,36.92,8,23,12,417,8,8561,49.16
srilanka,KDK Vithanage,2013-2015,2013,2015,10,16,2,370,103*,26.42,1,1,1,44,9,484,76.44
srilanka,SMSM Senanayake,NA,NA,NA,1,1,0,5,5,5,0,0,0,1,0,15,33.33
srilanka,MDK Perera,2014-2019,2014,2019,38,68,7,1126,95,18.45,0,6,12,135,21,2364,47.63
srilanka,N Dickwella,2014-2019,2014,2019,32,59,4,1687,83,30.67,0,12,2,187,9,2391,70.55
srilanka,PHT Kaushal,NA,NA,NA,7,12,2,106,18,10.6,0,0,1,16,0,244,43.44
srilanka,PVD Chameera,2015-2019,2015,2019,8,15,2,69,19,5.3,0,0,4,9,0,249,27.71
srilanka,MDKJ Perera,2015-2019,2015,2019,17,30,3,911,153*,33.74,2,4,3,113,11,1237,73.64
srilanka,TAM Siriwardana,NA,NA,NA,5,9,0,298,68,33.11,0,2,1,32,11,454,65.63
srilanka,BKG Mendis,2015-2019,2015,2019,39,77,3,2702,196,36.51,6,10,6,338,26,4707,57.4
srilanka,MDUS Jayasundera,NA,NA,NA,2,4,0,30,26,7.5,0,0,1,2,0,77,38.96
srilanka,MD Shanaka,NA,NA,NA,3,6,1,29,17,5.8,0,0,2,2,2,60,48.33
srilanka,DM de Silva,2016-2019,2016,2019,26,49,2,1500,173,31.91,4,5,5,182,9,2702,55.51
srilanka,PADLR Sandakan,2016-2018,2016,2018,11,17,6,117,25,10.63,0,0,0,19,0,274,42.7
srilanka,MVT Fernando,2016-2019,2016,2019,5,9,5,11,6*,2.75,0,0,4,0,0,79,13.92
srilanka,DAS Gunaratne,NA,NA,NA,6,10,2,455,116,56.87,1,3,1,50,1,861,52.84
srilanka,CBRLS Kumara,2016-2019,2016,2019,16,23,10,44,10,3.38,0,0,8,8,0,139,31.65
srilanka,MD Gunathilaka,NA,NA,NA,8,16,0,299,61,18.68,0,2,0,32,3,597,50.08
srilanka,PM Pushpakumara,NA,NA,NA,4,8,2,102,42*,17,0,0,0,15,2,224,45.53
srilanka,PLS Gamage,NA,NA,NA,5,8,4,6,3,1.5,0,0,1,0,0,99,6.06
srilanka,S Samarawickrama,NA,NA,NA,4,8,0,125,38,15.62,0,0,2,17,1,177,70.62
srilanka,ARS Silva,NA,NA,NA,12,23,3,702,109,35.1,1,5,2,59,3,1712,41
srilanka,A Dananjaya,2018-2019,2018,2019,6,10,2,135,43*,16.87,0,0,3,14,0,254,53.14
srilanka,CAK Rajitha,NA,NA,NA,6,9,2,22,12,3.14,0,0,2,0,0,151,14.56
srilanka,ML Udawatte,NA,NA,NA,2,4,0,23,19,5.75,0,0,2,2,0,72,31.94
srilanka,C Karunaratne,NA,NA,NA,1,2,0,22,22,11,0,0,1,4,0,43,51.16
srilanka,L Embuldeniya,NA,NA,NA,3,3,0,33,24,11,0,0,0,5,0,92,35.86
srilanka,BOP Fernando,NA,NA,NA,2,4,1,131,75*,43.66,0,1,1,17,2,233,56.22
westindies,CR Browne,NA,NA,NA,4,8,1,176,70*,25.14,0,1,2,NA,NA,NA,NA
westindies,G Challenor,NA,NA,NA,3,6,0,101,46,16.83,0,0,2,NA,NA,NA,NA
westindies,LN Constantine,1928-1939,1928,1939,18,33,0,635,90,19.24,0,4,4,NA,NA,NA,NA
westindies,MP Fernandes,NA,NA,NA,2,4,0,49,22,12.25,0,0,1,NA,NA,NA,NA
westindies,GN Francis,1928-1933,1928,1933,10,18,4,81,19*,5.78,0,0,4,NA,NA,NA,NA
westindies,HC Griffith,1928-1933,1928,1933,13,23,5,91,18,5.05,0,0,6,NA,NA,NA,NA
westindies,FR Martin,1928-1931,1928,1931,9,18,1,486,123*,28.58,1,0,1,NA,NA,NA,NA
westindies,RK Nunes,NA,NA,NA,4,8,0,245,92,30.62,0,2,1,NA,NA,NA,NA
westindies,CA Roach,1928-1935,1928,1935,16,32,1,952,209,30.7,2,6,6,NA,NA,NA,NA
westindies,JA Small,NA,NA,NA,3,6,0,79,52,13.16,0,1,2,NA,NA,NA,NA
westindies,WH St Hill,NA,NA,NA,3,6,0,117,38,19.5,0,0,0,NA,NA,NA,NA
westindies,ELG Hoad,1928-1933,1928,1933,4,8,0,98,36,12.25,0,0,1,NA,NA,NA,NA
westindies,OC Scott,1928-1931,1928,1931,8,13,3,171,35,17.1,0,0,1,NA,NA,NA,NA
westindies,EL Bartlett,1928-1931,1928,1931,5,8,1,131,84,18.71,0,1,1,NA,NA,NA,NA
westindies,CV Wight,NA,NA,NA,2,4,1,67,23,22.33,0,0,0,NA,NA,NA,NA
westindies,FI de Caires,NA,NA,NA,3,6,0,232,80,38.66,0,2,1,NA,NA,NA,NA
westindies,GA Headley,1930-1954,1930,1954,22,40,4,2190,270*,60.83,10,5,2,NA,NA,NA,NA
westindies,EAC Hunte,NA,NA,NA,3,6,1,166,58,33.2,0,2,0,NA,NA,NA,NA
westindies,JED Sealy,1930-1939,1930,1939,11,19,2,478,92,28.11,0,3,2,NA,NA,NA,NA
westindies,EL St Hill,NA,NA,NA,2,4,0,18,12,4.5,0,0,1,NA,NA,NA,NA
